-2.9927132777421424,-1.3600910470409704
-2.9758238768176977,-1.3582443880110497
-2.9589375672749143,-1.3563846989301989
-2.9420544299063702,-1.3545115755769785
-2.9251745455046443,-1.3526246137299514
-2.9082979948623153,-1.3507234091676739
-2.891424858771961,-1.3488075576687113
-2.874555218026161,-1.3468766550116211
-2.8576891534174926,-1.3449302969749655
-2.8408267457385348,-1.342968079337306
-2.823968075781867,-1.3409895978772004
-2.807113224340066,-1.3389944483732135
-2.7902622722057115,-1.336982226603903
-2.7734153001713815,-1.3349525283478316
-2.756572389029654,-1.332904949383559
-2.7397336195731086,-1.3308390854896464
-2.7228990725943234,-1.3287545324446535
-2.706068828885877,-1.3266508860271409
-2.6892429692403472,-1.3245277420156722
-2.6724215744503135,-1.3223846961888053
-2.6556047253083532,-1.3202213443251025
-2.6387925026070462,-1.3180372822031243
-2.62198498713897,-1.3158321056014293
-2.6051822596967034,-1.3136054102985821
-2.588384401072825,-1.3113567920731395
-2.571591492059913,-1.3090858467036663
-2.554803613450546,-1.3067921699687206
-2.5380208460373024,-1.3044753576468642
-2.5212432706127617,-1.3021350055166554
-2.5044709679695005,-1.2997707093566588
-2.4877040247055855,-1.2973820517987902
-2.470942946402248,-1.2949676666790193
-2.454188932320719,-1.2925246169807838
-2.4374432468837512,-1.2900498181279187
-2.420707154514097,-1.2875401855442605
-2.403981919634509,-1.2849926346536438
-2.387268806667741,-1.2824040808799024
-2.370569080036547,-1.2797714396468751
-2.3538840041636773,-1.2770916263783956
-2.3372148434718865,-1.2743615564983006
-2.320562862383927,-1.2715781454304238
-2.303929325322553,-1.2687383085986004
-2.287315496710516,-1.2658389614266679
-2.270722640970569,-1.262877019338461
-2.2541520225254663,-1.259849397757815
-2.2376049057979595,-1.2567530121085646
-2.221082548855302,-1.2535847986350088
-2.204585680365678,-1.2503434278796681
-2.188114109609394,-1.2470305822769623
-2.1716675539840775,-1.2436482452666906
-2.1552457308873567,-1.2401984002886528
-2.1388483577168587,-1.2366830307826489
-2.1224751518702103,-1.233104120188478
-2.1061258307450395,-1.22946365194594
-2.089800111738974,-1.2257636094948334
-2.073497712249642,-1.2220059762749584
-2.05721834967467,-1.218192735726115
-2.040961741411685,-1.2143258712881013
-2.024727604858316,-1.210407366400717
-2.008515657412189,-1.206439204503763
-1.9923256164709324,-1.2024233690370383
-1.9761571994321738,-1.19836184344034
-1.9600102189900428,-1.1942563499575116
-1.9438854707707467,-1.1901059167368042
-1.9277843298809751,-1.1859079836419435
-1.9117081789017525,-1.181659970050424
-1.8956584004141026,-1.1773592953397436
-1.87963637699905,-1.173003378887398
-1.8636434912376187,-1.1685896400708822
-1.847681125710832,-1.1641154982676933
-1.831750662999715,-1.1595783728553273
-1.8158534856852921,-1.154975683211278
-1.799990976348586,-1.1503048487130454
-1.7841645175706227,-1.1455632887381217
-1.7683754978043897,-1.1407484234112253
-1.75262589694382,-1.13585774811915
-1.7369187845031018,-1.1308888969051178
-1.72125734732175,-1.125839518742241
-1.705644772239281,-1.1207072626036303
-1.6900842460952088,-1.115489777462398
-1.6745789557290505,-1.1101847122916564
-1.6591320879803202,-1.1047897160645157
-1.6437468296885343,-1.0993024377540865
-1.6284263676932091,-1.0937205263334817
-1.6131738888338585,-1.0880416307758125
-1.5979925799499988,-1.0822634000541915
-1.5828856278811458,-1.0763834831417283
-1.567856219466814,-1.0703995290115347
-1.55290754154652,-1.0643091866367242
-1.538041908799128,-1.0581110616973695
-1.5232576126927937,-1.0518081730899593
-1.5085517853865829,-1.0454048114022474
-1.4939215589316777,-1.0389052673403227
-1.479364065379262,-1.0323138316102796
-1.4648764367805192,-1.0256347949182079
-1.4504558051866316,-1.0188724479702
-1.436099302648782,-1.012031081472349
-1.4218040612181548,-1.0051149861307445
-1.4075672129459318,-0.9981284526514796
-1.3933859028081848,-0.9910757586251788
-1.3792587902317432,-0.9839596448608532
-1.3651874496978698,-0.9767798941300682
-1.3511737869764762,-0.9695359530308315
-1.3372197078374768,-0.9622272681611461
-1.3233271180507815,-0.954853286119019
-1.3094979233863047,-0.9474134535024556
-1.2957340296139577,-0.9399072169094611
-1.2820373425036529,-0.9323340229380392
-1.2684097678253021,-0.9246933181861985
-1.254853211348819,-0.9169845492519412
-1.2413695788441168,-0.9092071627332737
-1.227960776081105,-0.9013606052282022
-1.2146287088296983,-0.8934443233347317
-1.2013752828598074,-0.8854577636508673
-1.1882024039413475,-0.8774003727746129
-1.1751119778442272,-0.8692715973039774
-1.1621059103383624,-0.8610708838369622
-1.1491861071936635,-0.8527976789715749
-1.1363544741800433,-0.8444514293058205
-1.1236129170674147,-0.8360315814377043
-1.110963341625689,-0.827537581965232
-1.09840765362478,-0.8189688774864086
-1.0859477588345978,-0.8103249145992385
-1.073585563025058,-0.8016051399017288
-1.061322971966071,-0.7928089999918831
-1.0491618914273322,-0.7839359414678829
-1.0371038367135745,-0.7749857265370148
-1.0251487996548327,-0.7659593488166253
-1.0132964005740586,-0.7568581022096951
-1.0015462597941989,-0.7476832806192075
-0.9898979976382025,-0.7384361779481452
-0.9783512344290184,-0.7291180880994887
-0.966905590489596,-0.7197303049762205
-0.9555606861428845,-0.7102741224813225
-0.9443161417118315,-0.7007508345177766
-0.9331715775193881,-0.6911617349885651
-0.9221266138885007,-0.68150811779667
-0.9111808711421199,-0.671791276845073
-0.9003339696031945,-0.6620125060367552
-0.8895855295946737,-0.6521730992746996
-0.8789351714395044,-0.6422743504618882
-0.8683825154606384,-0.6323175535013024
-0.8579271819810228,-0.6223040022959239
-0.8475687913236065,-0.6122349907487363
-0.8373069638113395,-0.6021118127627192
-0.82714131976717,-0.5919357622408561
-0.817071479514047,-0.5817081330861282
-0.8070970633749202,-0.5714302192015177
-0.7972176916727369,-0.561103314490007
-0.7874329847304469,-0.5507287128545775
-0.7777425628709995,-0.5403077081982115
-0.7681460464173429,-0.529841594423891
-0.7586430556924275,-0.5193316654345959
-0.7492332110192004,-0.5087792151333114
-0.7399160855221465,-0.4981855301078859
-0.7306903794843216,-0.48755176166740033
-0.721554024351077,-0.47687894196135794
-0.7125049252750617,-0.46616809906423995
-0.7035409874089218,-0.45542026105053235
-0.6946601159053087,-0.44463645599471635
-0.6858602159168685,-0.4338177119712776
-0.6771391925962493,-0.42296505705469833
-0.6684949510961007,-0.41207951931946296
-0.6599253965690708,-0.4011621268400527
-0.6514284341678069,-0.39021390769095465
-0.6430019690449584,-0.3792358899466505
-0.6346439063531724,-0.3682291016816238
-0.6263521512450978,-0.3571945709703582
-0.6181246088733834,-0.34613332588733736
-0.609959184390676,-0.3350463945070452
-0.6018537829496258,-0.3239348049039642
-0.593806309702879,-0.3127995851525788
-0.5858146698030842,-0.3016417633273729
-0.5778767684028916,-0.2904623675028294
-0.5699905106549483,-0.2792624257534315
-0.5621538017119019,-0.26804296615366396
-0.5543650536760811,-0.2568048352715907
-0.546624959959791,-0.2455480628833483
-0.5389348554088504,-0.2342724491085536
-0.5312960749035947,-0.22297779405446583
-0.5237099533243572,-0.21166389782834116
-0.5161778255514726,-0.20033056053743903
-0.5087010264652754,-0.1889775822890173
-0.5012808909460984,-0.1776047631903347
-0.49391875387427886,-0.166211903348648
-0.4866159501301477,-0.15479880287121772
-0.47937381459404094,-0.14336526186529974
-0.47219368214629487,-0.1319110804381528
-0.4650768876672402,-0.12043605869703589
-0.45802476603721254,-0.1089399967492074
-0.45103865213654637,-0.09742269470192388
-0.44411988084557685,-0.0858839526624452
-0.4372697870446367,-0.07432357073802809
-0.4304897056140604,-0.06274134903593231
-0.42378097143418336,-0.05113708766341485
-0.4171449193853396,-0.03951058672773444
-0.41058288434786183,-0.02786164633614896
-0.40409620120208767,-0.016190066595916486
-0.3976857597704915,-0.004495767098683157
-0.3913501137157307,0.0072207053766233376
-0.3850870528238679,0.018958598973635388
-0.3788943664477942,0.03071716171968908
-0.37276984394040547,0.04249564164212316
-0.36671127465459574,0.05429328676827594
-0.3607164479432592,0.0661093451254855
-0.3547831531592889,0.07794306474108925
-0.3489091796555801,0.08979369364242573
-0.3430923167850275,0.10166047985683435
-0.337330353900523,0.11354267141165009
-0.3316210803549633,0.1254395163342128
-0.3259622855012405,0.137350262651861
-0.32035175869224997,0.14927415839193192
-0.3147872892808843,0.16121045158176428
-0.3092666666200383,0.17315839024869462
-0.30378768006260803,0.18511722242006368
-0.29834811896148583,0.1970861961232071
-0.29294577266956456,0.2090645593854641
-0.2875784305397413,0.22105156023417205
-0.28224388192490757,0.23304644669666974
-0.27693995775051494,0.24504847929525786
-0.2716657016845534,0.2570572830516755
-0.26642153253846734,0.26907289629798914
-0.26120794333732755,0.2810953796717619
-0.256025427106205,0.29312479381055656
-0.2508744768701727,0.30516119935193764
-0.245755585654301,0.3172046569334679
-0.24066924648366128,0.32925522719271183
-0.23561595238332567,0.34131297076723177
-0.23059619637836604,0.3533779482945911
-0.22561047149385116,0.36545022041235353
-0.22065927075485625,0.3775298477580824
-0.2157430871864494,0.38961689096934204
-0.21086241381370496,0.40171141068369387
-0.2060177436616919,0.4138134675387035
-0.20120956975548254,0.42592312217193307
-0.19643838512015033,0.4380404352209466
-0.19170468278076291,0.4501654673233071
-0.1870089557623955,0.46229827911657795
-0.18235169709011734,0.47443893123832326
-0.17773339978899982,0.48658748432610555
-0.17315455688411552,0.49874399901748845
-0.1686156614005354,0.510908535950036
-0.16411720636333094,0.5230811557613118
-0.15965968479757375,0.5352619190888777
-0.1552435897283344,0.5474508865702992
-0.1508694054423101,0.5596481172052246
-0.14653674160849217,0.5718535060557266
-0.1422435996139626,0.5840666467289206
-0.13798780807997457,0.5962871004488468
-0.13376719562778216,0.6085144284395443
-0.1295795908786439,0.620748191925055
-0.1254228224538141,0.6329879521294179
-0.12129471897454702,0.6452332702766743
-0.11719310906209923,0.6574837075908635
-0.11311582133772435,0.6697388252960259
-0.10906068442268024,0.6819981846162022
-0.10502552693822076,0.6942613467754324
-0.10100817750560132,0.7065278729977569
-0.0970064647460771,0.7187973245072155
-0.09301821728090243,0.7310692625278481
-0.08904126373133603,0.7433432482836961
-0.08507343271862955,0.7556188429987991
-0.08111255286404107,0.767895607897197
-0.07715645278882333,0.7801731042029303
-0.07320296111423397,0.7924508931400396
-0.06924990646152884,0.8047285359325651
-0.06529511745196004,0.8170055938045457
-0.06133642434532516,0.8292816283596991
-0.05737217627468194,0.8415563214328343
-0.05340197839220884,0.8538296458981418
-0.04942562216478508,0.8661016178018583
-0.045442899059283226,0.8783722531902189
-0.04145360054258207,0.8906415681094608
-0.03745751808155351,0.9029095786058186
-0.03345444314307455,0.9151763007255278
-0.029444167194019988,0.9274417505148247
-0.025426481701267045,0.9397059440199458
-0.021401178131688292,0.9519688972871254
-0.017368047952161403,0.9642306263626008
-0.013326882629560055,0.9764911472926063
-0.009277473630760813,0.9887504761233785
-0.005219612422637798,1.001008628901153
-0.001153090472068019,1.0132656216721663
0.002922300754074847,1.0255214704826527
0.007006769788913569,1.0377761913788492
0.011100525165575803,1.0500298004069908
0.015203775417182541,1.0622823136133142
0.019316729076859662,1.0745337470440544
0.02343962123330723,1.0867841095852189
0.02757374892365627,1.0990331237876996
0.0317218060664759,1.1112801355586748
