-2.985936673390225,-10.513838986928107
-2.978171394291528,-10.436914657160003
-2.9703456453561583,-10.360302210579041
-2.9624588241371663,-10.283999939017017
-2.9545103281876033,-10.2080061343057
-2.9464995550605177,-10.132319088276898
-2.9384259023089614,-10.056937092762361
-2.930288767485983,-9.981858439593903
-2.922087548144634,-9.907081420603307
-2.913821641837964,-9.832604327622343
-2.905490446119024,-9.75842545248281
-2.8970933585408623,-9.684543087016491
-2.888629776656531,-9.610955523055173
-2.8800990980190795,-9.537661052430632
-2.8715007201815586,-9.464657966974654
-2.862834040697018,-9.391944558519036
-2.854098457118508,-9.319519118895562
-2.845293366999079,-9.247379939936
-2.8364181678917806,-9.17552531347216
-2.827472257349663,-9.103953531335815
-2.818455032925778,-9.032662885358745
-2.8093658921731732,-8.961651667372745
-2.8002042326449015,-8.890918169209595
-2.790969451894011,-8.820460682701086
-2.7816609474735534,-8.750277499678994
-2.772278116936578,-8.680366911975112
-2.7628203578361354,-8.610727211421223
-2.7532870677252754,-8.541356689849117
-2.743677644157049,-8.472253639090571
-2.7339914846845055,-8.403416350977373
-2.724227986860696,-8.334843117341311
-2.7143865482386698,-8.26653223001417
-2.704466566371477,-8.19848198082774
-2.694467438812169,-8.13069066161379
-2.6843885631137954,-8.063156564204126
-2.674229336829406,-7.99587798043052
-2.663989157512052,-7.9288532021247615
-2.6536674227147823,-7.862080521118637
-2.6432635299906484,-7.7955582292439285
-2.6327768768926996,-7.7292846183324215
-2.622206860973986,-7.663257980215906
-2.6115528797875585,-7.597476606726172
-2.600814330886467,-7.531938789694993
-2.5899906118237617,-7.466642820954156
-2.579081120152493,-7.401586992335453
-2.5680852534257106,-7.3367695956706624
-2.5570024091964654,-7.272188922791576
-2.5458317404805215,-7.207846611773229
-2.534568151865985,-7.1438024360884285
-2.5232029471096897,-7.080165442911984
-2.5117273160620006,-7.017046238112494
-2.500132448573283,-6.954555427558574
-2.488409534493901,-6.892803617118835
-2.4765497636742198,-6.831901412661879
-2.464544325964604,-6.771959420056318
-2.4523844112154185,-6.713088245170764
-2.4400612092770277,-6.6553984938738235
-2.427565909999797,-6.599000772034112
