-2.9956901572510186,10.528880157170923
-2.988017839639368,10.467359179162573
-2.9803793903621054,10.405791880133865
-2.972774412351142,10.344178890283617
-2.965202508538387,10.282520839810642
-2.957663281855754,10.220818358913762
-2.9501563352351514,10.159072077791794
-2.942681271608491,10.097282626643553
-2.935237693907684,10.035450635667855
-2.9278252050646403,9.973576735063517
-2.9204434080112707,9.91166155502936
-2.9130919056794866,9.8497057257642
-2.9057703010011986,9.78770987746685
-2.8984781969083175,9.725674640336132
-2.8912151963327544,9.663600644570861
-2.883980902206419,9.601488520369855
-2.876774917461224,9.539338897931932
-2.8695968450290783,9.477152407455907
-2.8624462878418937,9.414929679140595
-2.8553228488315807,9.352671343184822
-2.8482261309300503,9.290378029787398
-2.8411557370692133,9.228050369147137
-2.8341112701809803,9.165688991462865
-2.827092333197262,9.103294526933391
-2.82009852904997,9.04086760575754
-2.813129460671014,8.978408858134125
-2.806184730992306,8.915918914261962
-2.799263942945755,8.853398404339869
-2.792366699463274,8.790847958566664
-2.785492603476772,8.728268207141165
-2.778641257918161,8.665659780262187
-2.7718122657193516,8.603023308128547
-2.7650052298122536,8.540359420939067
-2.7582197531287793,8.477668748892556
-2.751455438600838,8.414951922187841
-2.7447118891603415,8.352209571023732
-2.7379887077392002,8.289442325599044
-2.731285497269326,8.226650816112603
-2.724601860682628,8.163835672763218
-2.7179374009110178,8.10099752574971
-2.7112917208864062,8.038137005270897
-2.704664435187431,7.975254723215182
-2.6980553286345863,7.912351023825131
-2.691464315070993,7.849426048500295
-2.684891311543523,7.786479933603438
-2.6783362350990503,7.723512815497333
-2.6717990027844456,7.6605248305447535
-2.6652795316465827,7.597516115108471
-2.658777738732334,7.5344868055512535
-2.652293541088572,7.4714370382358695
-2.645826855762169,7.408366949525096
-2.6393775997999973,7.345276675781699
-2.6329456902489303,7.282166353368449
-2.6265310441558403,7.219036118648123
-2.620133578567599,7.155886107983484
-2.6137532105310806,7.092716457737307
-2.607389857093156,7.02952730427236
-2.6010434353006984,6.966318783951417
-2.5947138622005808,6.903091033137244
-2.5884010548396748,6.839844188192616
-2.5821049302648538,6.776578385480303
-2.57582540552299,6.713293761363076
-2.569562397660956,6.6499904522037045
-2.563315823725624,6.5866685943649586
-2.557085600763868,6.523328324209611
-2.550871645822558,6.4599697781004295
-2.5446738592240763,6.396593110854623
-2.538491539494597,6.333199141334038
-2.5323232302904586,6.269789521352381
-2.526167427435039,6.206365955504049
-2.5200226267517145,6.142930148383446
-2.513887324063863,6.079483804584964
-2.5077600151948602,6.01602862870301
-2.501639195968085,5.952566325331986
-2.4955233622069137,5.889098599066285
-2.489411009734723,5.825627154500311
-2.48330063437489,5.762153696228463
-2.4771907319507926,5.698679928845142
-2.471079798285808,5.635207556944749
-2.464966329203312,5.571738285121677
-2.4588488205266836,5.508273817970336
-2.452725768079299,5.444815860085122
-2.4465956676845346,5.381366116060432
-2.4404570151657685,5.31792629049067
-2.4343083063463777,5.254498087970235
-2.4281480370497386,5.191083213093526
-2.4219747030992296,5.1276833704549425
-2.415786800318227,5.064300264648888
-2.4095828245301076,5.000935600269759
-2.4033612715582495,4.937591081911955
-2.3971206388623525,4.874268412220538
-2.3908600935968987,4.810968496037095
-2.384580499744783,4.747690216781479
-2.3782829859771386,4.684432142551997
-2.371968680965098,4.62119284144696
-2.365638713379794,4.557970881564666
-2.3592942118923594,4.49476483100343
-2.3529363051739267,4.431573257861551
-2.3465661218956297,4.368394730237342
-2.340184790728601,4.305227816229109
-2.333793440343973,4.242071083935154
-2.327393199412878,4.178923101453788
-2.3209851966064505,4.115782436883316
-2.314570560595822,4.052647658322044
-2.308150420052127,3.98951733386828
-2.301725903646496,3.926390031620331
-2.2952981334442613,3.8632643285746546
-2.2888669018322116,3.8001405928335386
-2.2824290685235242,3.7370231428741576
-2.275981101640125,3.673916824655593
-2.26951946930394,3.6108264841369335
-2.2630406396368965,3.5477569672772544
-2.2565410807609205,3.484713120035643
-2.2500172607979376,3.4216997883711837
-2.2434656478698747,3.3587218182429517
-2.2368827100986586,3.2957840556100306
-2.230264915606215,3.2328913464315105
-2.22360873251447,3.1700485366664655
-2.2169106289453513,3.1072604722739845
-2.210167073020784,3.044531999213147
-2.203374532862695,2.981867963443033
-2.1965294765930103,2.919273210922733
-2.1896283723336567,2.85675258761132
-2.182668039617431,2.7943104421704152
-2.1756511250583266,2.7319428770947534
-2.1685850710081773,2.669639208212928
-2.1614774625045197,2.607388549432512
-2.154335884584894,2.545180014661099
-2.1471679222868385,2.4830027178062632
-2.1399811606478925,2.420845772775583
-2.132783184705594,2.3586982934766514
-2.125581579497482,2.2965493938170365
-2.1183839300610954,2.2343881877043295
-2.1111978214339726,2.1722037890461037
-2.104030838653654,2.109985311749946
-2.0968905667576765,2.0477218697234356
-2.0897845907835797,1.985402576874157
-2.082720495768902,1.9230165471096843
-2.0757058478229236,1.8605529229498092
-2.0687394074326266,1.798014157607727
-2.0617971478435106,1.7354371497878156
-2.0548514050030415,1.6728642963815572
-2.047874514858683,1.6103379942804428
-2.0408388133578983,1.5479006403759499
-2.0337166364481516,1.4855946315595676
-2.0264803200769075,1.4234623647227873
-2.019102200191629,1.3615462367570879
-2.0115546127397805,1.2998886445539588
-2.0038098936688264,1.2385319850048857
-1.99584037892623,1.1775186550013546
-1.987618404459456,1.1168910514348513
-1.9791247587536642,1.056678743746006
-1.9703902635012347,0.9968353716926512
-1.9614640819748344,0.9372867401115164
-1.9523954051968146,0.8779586117268345
-1.9432334241895268,0.8187767492628235
-1.9340273299753206,0.7596669154437063
-1.9248263135765475,0.7005548729937048
-1.9156790550090808,0.6413671226532967
-1.9066071588514304,0.5820692686065478
-1.8975922037390198,0.5226847221261481
-1.888612542487472,0.4632415533444414
-1.8796465279124102,0.4037678323937568
-1.87067251282946,0.3442916294064431
-1.8616688500542429,0.28484101451482857
-1.8526126326028864,0.22544728990718177
-1.843447246874647,0.16622823317595659
-1.83407951374412,0.10739543193723344
-1.8244144213165925,0.04916517583540303
-1.8143569576973504,-0.008246245485136416
-1.8038284552644013,-0.06465915172402403
-1.792892750545681,-0.12021305594839005
-1.7816871599901793,-0.17521205803532713
-1.7703496104727177,-0.2299616251475911
-1.7590180288681203,-0.28476722444791114
-1.747791889138013,-0.339840500036553
-1.7365796515535061,-0.3949270327709318
-1.7252305769970206,-0.4496279601495239
-1.7135939083999574,-0.5035443758712501
-1.701518889221268,-0.5562773749175653
-1.6888906225857203,-0.6075152296485535
-1.6757272460847898,-0.6572696286027915
-1.6620777410025493,-0.7056272435125623
-1.6479910886230722,-0.7526747461101495
-1.6335162702304298,-0.7984988081278412
-1.6187018764251173,-0.8431840896831764
-1.603561129881347,-0.8866331427988987
-1.588044184440718,-0.928423780499485
-1.5720946751037217,-0.968100250546827
-1.5556562368708498,-1.00520680070279
-1.5386725047425949,-1.0392876787292635
-1.5211051434992804,-1.069942128107927
-1.5029922990525966,-1.0970026805198092
-1.4843923932579712,-1.120363714775027
-1.4653638481142335,-1.13991961012111
-1.4459651013510189,-1.1555646849098782
-1.426270386722987,-1.167132109319407
-1.4063994194934226,-1.1742789895378065
-1.3864800511646735,-1.1766309354647828
-1.3666401332390885,-1.1738135570000323
-1.3470075172190152,-1.1654524640432573
-1.3276988522435624,-1.1512908555089814
-1.30875712527872,-1.1318451477285814
-1.290195570030968,-1.1079440711763393
-1.2720273371402377,-1.0804172282598197
-1.2542654331930498,-1.0500917119722983
-1.2369101180525772,-1.0175725670512645
-1.2199390835413688,-0.9830717023731568
-1.203327709892303,-0.946760758861602
-1.1870513773382574,-0.9088113774402202
-1.1710854661121122,-0.8693951990326212
-1.155405793804184,-0.8286814866461163
-1.1399976225669493,-0.786788153118934
-1.1248553297557629,-0.7437835518495763
-1.1099736641855478,-0.699734016607559
-1.0953473746712261,-0.6547058811623923
-1.0809712100277218,-0.6087654792835837
-1.0668399190699553,-0.5619791447406488
-1.0529473922563857,-0.5144120156685992
-1.0392821316481884,-0.4661217245169298
-1.025830553195528,-0.4171629979187321
-1.0125790683121316,-0.36759055618814185
-0.9995140884117291,-0.3174591196392931
-0.9866220249080491,-0.2668234085863177
-0.9738892248380129,-0.21573800345546545
